// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\meryem\source\repos\ECommerceBack\ECommerceBack.Benchmarks\bin\Release\net8.0\ECommerceBack.Benchmarks-1/" /p:OutDir="C:\Users\meryem\source\repos\ECommerceBack\ECommerceBack.Benchmarks\bin\Release\net8.0\ECommerceBack.Benchmarks-1\bin\Release\net8.0/" /p:OutputPath="C:\Users\meryem\source\repos\ECommerceBack\ECommerceBack.Benchmarks\bin\Release\net8.0\ECommerceBack.Benchmarks-1\bin\Release\net8.0/" /p:PublishDir="C:\Users\meryem\source\repos\ECommerceBack\ECommerceBack.Benchmarks\bin\Release\net8.0\ECommerceBack.Benchmarks-1\publish/" in C:\Users\meryem\source\repos\ECommerceBack\ECommerceBack.Benchmarks\bin\Release\net8.0\ECommerceBack.Benchmarks-1
// command took 5.59 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\meryem\source\repos\ECommerceBack\ECommerceBack.Benchmarks\bin\Release\net8.0\ECommerceBack.Benchmarks-1/" /p:OutDir="C:\Users\meryem\source\repos\ECommerceBack\ECommerceBack.Benchmarks\bin\Release\net8.0\ECommerceBack.Benchmarks-1\bin\Release\net8.0/" /p:OutputPath="C:\Users\meryem\source\repos\ECommerceBack\ECommerceBack.Benchmarks\bin\Release\net8.0\ECommerceBack.Benchmarks-1\bin\Release\net8.0/" /p:PublishDir="C:\Users\meryem\source\repos\ECommerceBack\ECommerceBack.Benchmarks\bin\Release\net8.0\ECommerceBack.Benchmarks-1\publish/" --output "C:\Users\meryem\source\repos\ECommerceBack\ECommerceBack.Benchmarks\bin\Release\net8.0\ECommerceBack.Benchmarks-1\bin\Release\net8.0/" in C:\Users\meryem\source\repos\ECommerceBack\ECommerceBack.Benchmarks\bin\Release\net8.0\ECommerceBack.Benchmarks-1
// command took 30.65 sec and exited with 0
// ***** Done, took 00:00:36 (36.69 sec)   *****
// Found 6 benchmarks:
//   OrderConcurrencyBenchmark.CreateMultipleOrders_NoLimit: Job-ZYKMEL(Runtime=.NET 8.0, IterationCount=5, LaunchCount=1, WarmupCount=2) [ConcurrentRequests=1]
//   OrderConcurrencyBenchmark.CreateMultipleOrders_WithLimit: Job-ZYKMEL(Runtime=.NET 8.0, IterationCount=5, LaunchCount=1, WarmupCount=2) [ConcurrentRequests=1]
//   OrderConcurrencyBenchmark.CreateMultipleOrders_NoLimit: Job-ZYKMEL(Runtime=.NET 8.0, IterationCount=5, LaunchCount=1, WarmupCount=2) [ConcurrentRequests=2]
//   OrderConcurrencyBenchmark.CreateMultipleOrders_WithLimit: Job-ZYKMEL(Runtime=.NET 8.0, IterationCount=5, LaunchCount=1, WarmupCount=2) [ConcurrentRequests=2]
//   OrderConcurrencyBenchmark.CreateMultipleOrders_NoLimit: Job-ZYKMEL(Runtime=.NET 8.0, IterationCount=5, LaunchCount=1, WarmupCount=2) [ConcurrentRequests=5]
//   OrderConcurrencyBenchmark.CreateMultipleOrders_WithLimit: Job-ZYKMEL(Runtime=.NET 8.0, IterationCount=5, LaunchCount=1, WarmupCount=2) [ConcurrentRequests=5]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: أداء عالٍ)
// **************************
// Benchmark: OrderConcurrencyBenchmark.CreateMultipleOrders_NoLimit: Job-ZYKMEL(Runtime=.NET 8.0, IterationCount=5, LaunchCount=1, WarmupCount=2) [ConcurrentRequests=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ECommerceBack.Benchmarks-1.dll --anonymousPipes 1760 1520 --benchmarkName "OrderConcurrencyBenchmark.CreateMultipleOrders_NoLimit(ConcurrentRequests: 1)" --job "Runtime=.NET 8.0, IterationCount=5, LaunchCount=1, WarmupCount=2" --benchmarkId 0 in C:\Users\meryem\source\repos\ECommerceBack\ECommerceBack.Benchmarks\bin\Release\net8.0\ECommerceBack.Benchmarks-1\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 8.0.12 (8.0.12, 8.0.1224.60305), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-WRIKEU(IterationCount=5, LaunchCount=1, WarmupCount=2)

OverheadJitting  1: 1 op, 103500.00 ns, 103.5000 us/op
WorkloadJitting  1: 1 op, 1158574000.00 ns, 1.1586 s/op

OverheadJitting  2: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadJitting  2: 1 op, 19148800.00 ns, 19.1488 ms/op

OverheadJitting  3: 16 op, 285500.00 ns, 17.8438 us/op
WorkloadJitting  3: 16 op, 165323100.00 ns, 10.3327 ms/op

WorkloadPilot    1: 16 op, 76653000.00 ns, 4.7908 ms/op
WorkloadPilot    2: 32 op, 236807600.00 ns, 7.4002 ms/op
WorkloadPilot    3: 64 op, 406842700.00 ns, 6.3569 ms/op
WorkloadPilot    4: 128 op, 604834300.00 ns, 4.7253 ms/op

OverheadWarmup   1: 128 op, 5000.00 ns, 39.0625 ns/op
OverheadWarmup   2: 128 op, 2200.00 ns, 17.1875 ns/op
OverheadWarmup   3: 128 op, 3100.00 ns, 24.2188 ns/op
OverheadWarmup   4: 128 op, 1600.00 ns, 12.5000 ns/op
OverheadWarmup   5: 128 op, 1400.00 ns, 10.9375 ns/op
OverheadWarmup   6: 128 op, 1700.00 ns, 13.2813 ns/op
OverheadWarmup   7: 128 op, 1600.00 ns, 12.5000 ns/op

OverheadActual   1: 128 op, 2300.00 ns, 17.9688 ns/op
OverheadActual   2: 128 op, 1900.00 ns, 14.8438 ns/op
OverheadActual   3: 128 op, 2600.00 ns, 20.3125 ns/op
OverheadActual   4: 128 op, 5700.00 ns, 44.5313 ns/op
OverheadActual   5: 128 op, 2400.00 ns, 18.7500 ns/op
OverheadActual   6: 128 op, 4000.00 ns, 31.2500 ns/op
OverheadActual   7: 128 op, 3900.00 ns, 30.4688 ns/op
OverheadActual   8: 128 op, 3300.00 ns, 25.7813 ns/op
OverheadActual   9: 128 op, 1900.00 ns, 14.8438 ns/op
OverheadActual  10: 128 op, 2700.00 ns, 21.0938 ns/op
OverheadActual  11: 128 op, 2700.00 ns, 21.0938 ns/op
OverheadActual  12: 128 op, 3500.00 ns, 27.3438 ns/op
OverheadActual  13: 128 op, 4400.00 ns, 34.3750 ns/op
OverheadActual  14: 128 op, 3700.00 ns, 28.9063 ns/op
OverheadActual  15: 128 op, 4200.00 ns, 32.8125 ns/op
OverheadActual  16: 128 op, 5600.00 ns, 43.7500 ns/op
OverheadActual  17: 128 op, 22100.00 ns, 172.6563 ns/op
OverheadActual  18: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadActual  19: 128 op, 1700.00 ns, 13.2813 ns/op
OverheadActual  20: 128 op, 2300.00 ns, 17.9688 ns/op

WorkloadWarmup   1: 128 op, 867248100.00 ns, 6.7754 ms/op
WorkloadWarmup   2: 128 op, 965938000.00 ns, 7.5464 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 942903400.00 ns, 7.3664 ms/op
WorkloadActual   2: 128 op, 646477200.00 ns, 5.0506 ms/op
WorkloadActual   3: 128 op, 529061500.00 ns, 4.1333 ms/op
WorkloadActual   4: 128 op, 480408900.00 ns, 3.7532 ms/op
WorkloadActual   5: 128 op, 465669200.00 ns, 3.6380 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 646474200.00 ns, 5.0506 ms/op
WorkloadResult   2: 128 op, 529058500.00 ns, 4.1333 ms/op
WorkloadResult   3: 128 op, 480405900.00 ns, 3.7532 ms/op
WorkloadResult   4: 128 op, 465666200.00 ns, 3.6380 ms/op
// GC:  4 0 0 26136440 128
// Threading:  2304 0 128

// AfterAll
// Benchmark Process 25748 has exited with code 0.

Mean = 4.144 ms, StdErr = 0.320 ms (7.73%), N = 4, StdDev = 0.641 ms
Min = 3.638 ms, Q1 = 3.724 ms, Median = 3.943 ms, Q3 = 4.363 ms, Max = 5.051 ms
IQR = 0.638 ms, LowerFence = 2.767 ms, UpperFence = 5.320 ms
ConfidenceInterval = [0.005 ms; 8.283 ms] (CI 99.9%), Margin = 4.139 ms (99.88% of Mean)
Skewness = 0.53, Kurtosis = 1.14, MValue = 2

// ** Remained 5 (83.3٪؜) benchmark(s) to run. Estimated finish 2026-05-09 18:59 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: أداء عالٍ)
// **************************
// Benchmark: OrderConcurrencyBenchmark.CreateMultipleOrders_WithLimit: Job-ZYKMEL(Runtime=.NET 8.0, IterationCount=5, LaunchCount=1, WarmupCount=2) [ConcurrentRequests=1]
// *** Execute ***
// Launch: 1 / 1
